TIME,CH1
1.9333455411096872e-12,-38401.33308917782
1.9334370994323382e-12,-38411.33125801133
1.93352865775499e-12,-38421.329426844895
1.9336202160776415e-12,-38431.32759567846
1.933711774400293e-12,-38441.325764511974
1.9338033327229447e-12,-38451.323933345535
1.933894891045596e-12,-38461.322102179096
1.9339864493682476e-12,-38471.32027101261
1.934078007690899e-12,-38481.318439846174
1.934169566013551e-12,-38491.316608679736
1.9342611243362022e-12,-38501.31477751325
1.9343526826588536e-12,-38511.312946346814
1.9344442409815055e-12,-38521.311115180375
1.9345357993041565e-12,-38531.30928401389
1.9346273576268083e-12,-38541.30745284745
1.93471891594946e-12,-38551.305621681015
1.934810474272111e-12,-38561.30379051453
1.934902032594763e-12,-38571.30195934809
1.9349935909174144e-12,-38581.300128181654
1.9350851492400658e-12,-38591.29829701517
1.9351767075627176e-12,-38601.29646584873
1.935268265885369e-12,-38611.294634682294
1.9353598242080205e-12,-38621.29280351581
1.935451382530672e-12,-38631.29097234937
1.9355429408533237e-12,-38641.28914118294
1.935634499175975e-12,-38651.28731001645
1.9357260574986265e-12,-38661.28547885002
1.9358176158212783e-12,-38671.28364768358
1.9359091741439294e-12,-38681.28181651709
1.936000732466581e-12,-38691.27998535066
1.936092290789233e-12,-38701.27815418422
1.936183849111884e-12,-38711.27632301774
1.936275407434536e-12,-38721.2744918513
1.9363669657571873e-12,-38731.27266068486
1.9364585240798387e-12,-38741.27082951838
1.9365500824024905e-12,-38751.26899835194
1.936641640725142e-12,-38761.2671671855
1.9367331990477933e-12,-38771.265336019016
1.9368247573704448e-12,-38781.26350485258
1.9369163156930966e-12,-38791.26167368614
1.937007874015748e-12,-38801.259842519656
1.9370994323383994e-12,-38811.25801135322
1.9371909906610512e-12,-38821.25618018678
1.9372825489837022e-12,-38831.254349020295
1.937374107306354e-12,-38841.252517853856
1.937465665629006e-12,-38851.25068668742
1.937557223951657e-12,-38861.248855520935
1.9376487822743087e-12,-38871.247024354496
1.93774034059696e-12,-38881.24519318806
1.9378318989196116e-12,-38891.243362021574
1.9379234572422634e-12,-38901.241530855135
1.938015015564915e-12,-38911.239699688704
1.9381065738875666e-12,-38921.237868522265
1.9381981322102176e-12,-38931.23603735578
1.9382896905328695e-12,-38941.23420618934
1.9383812488555213e-12,-38951.232375022904
1.9384728071781723e-12,-38961.23054385642
1.938564365500824e-12,-38971.22871268998
1.938655923823476e-12,-38981.226881523544
1.938747482146127e-12,-38991.22505035706
1.9388390404687788e-12,-39001.22321919062
1.93893059879143e-12,-39011.22138802418
1.9390221571140816e-12,-39021.2195568577
1.9391137154367334e-12,-39031.21772569126
1.939205273759385e-12,-39041.21589452482
1.9392968320820363e-12,-39051.21406335834
1.9393883904046877e-12,-39061.2122321919
1.9394799487273395e-12,-39071.21040102546
1.9395715070499905e-12,-39081.20856985898
1.9396630653726424e-12,-39091.20673869254
1.939754623695294e-12,-39101.2049075261
1.939846182017945e-12,-39111.20307635962
1.939937740340597e-12,-39121.20124519318
1.940029298663249e-12,-39130.63394982605
1.9401208569859e-12,-39138.8650430324
1.9402124153085517e-12,-39147.09613623878
1.940303973631203e-12,-39155.32722944517
1.9403955319538545e-12,-39163.55832265151
1.9404870902765063e-12,-39171.7894158579
1.9405786485991577e-12,-39180.020509064285
1.940670206921809e-12,-39188.251602270626
1.9407617652444606e-12,-39196.48269547701
1.9408533235671124e-12,-39204.713788683395
1.940944881889764e-12,-39212.94488188974
1.9410364402124152e-12,-39221.17597509613
1.941127998535067e-12,-39229.40706830251
1.9412195568577185e-12,-39237.6381615089
1.94131111518037e-12,-39245.869254715246
1.9414026735030217e-12,-39254.10034792163
1.941494231825673e-12,-39262.331441128015
1.9415857901483246e-12,-39270.56253433436
1.941677348470976e-12,-39278.79362754075
1.9417689067936278e-12,-39287.02472074713
1.9418604651162792e-12,-39295.25581395348
1.9419520234389306e-12,-39303.486907159866
1.9420435817615825e-12,-39311.71800036625
1.9421351400842335e-12,-39319.9490935726
1.9422266984068853e-12,-39328.18018677898
1.942318256729537e-12,-39336.41127998537
1.942409815052188e-12,-39344.64237319172
1.94250137337484e-12,-39352.8734663981
1.9425929316974914e-12,-39361.104559604486
1.9426844900201428e-12,-39369.335652810834
1.9427760483427946e-12,-39377.56674601722
1.942867606665446e-12,-39385.797839223604
1.9429591649880974e-12,-39394.02893242995
1.943050723310749e-12,-39402.26002563634
1.9431422816334007e-12,-39410.49111884272
1.943233839956052e-12,-39418.72221204906
1.9433253982787035e-12,-39426.953305255454
1.9434169566013553e-12,-39435.18439846184
1.9435085149240064e-12,-39443.41549166818
1.943600073246658e-12,-39451.646584874565
1.94369163156931e-12,-39459.87767808095
1.943783189891961e-12,-39468.1087712873
1.943874748214613e-12,-39476.33986449368
1.9439663065372643e-12,-39484.57095770007
1.9440578648599157e-12,-39492.802050906415
1.9441494231825675e-12,-39501.0331441128
1.944240981505219e-12,-39509.264237319185
1.9443325398278703e-12,-39517.49533052553
1.9444240981505217e-12,-39525.72642373192
1.9445156564731736e-12,-39533.9575169383
1.944607214795825e-12,-39542.18861014465
1.9446987731184764e-12,-39550.419703351035
1.9447903314411282e-12,-39558.65079655742
1.9448818897637792e-12,-39566.88188976377
1.944973448086431e-12,-39575.11298297015
1.945065006409083e-12,-39583.34407617654
1.945156564731734e-12,-39591.575169382886
1.9452481230543857e-12,-39599.80626258927
1.945339681377037e-12,-39608.037355795655
1.9454312396996886e-12,-39616.268449002004
1.9455227980223404e-12,-39624.49954220839
1.9456143563449918e-12,-39632.73063541477
1.9457059146676432e-12,-39640.96172862112
1.9457974729902946e-12,-39649.192821827506
1.9458890313129465e-12,-39657.42391503389
1.945980589635598e-12,-39665.65500824023
1.9460721479582493e-12,-39673.886101446624
1.946163706280901e-12,-39682.11719465301
1.946255264603552e-12,-39690.34828785935
1.946346822926204e-12,-39698.579381065734
1.9464383812488558e-12,-39706.81047427212
1.9465299395715068e-12,-39715.04156747847
1.9466214978941586e-12,-39723.27266068485
1.94671305621681e-12,-39731.50375389124
1.9468046145394614e-12,-39739.734847097585
1.9468961728621133e-12,-39747.96594030397
1.9469877311847647e-12,-39756.197033510354
1.947079289507416e-12,-39764.4281267167
1.9471708478300675e-12,-39772.65921992309
1.9472624061527193e-12,-39780.89031312947
1.9473539644753708e-12,-39789.12140633582
1.947445522798022e-12,-39797.352499542205
1.947537081120674e-12,-39805.58359274859
1.947628639443325e-12,-39813.81468595494
1.947720197765977e-12,-39822.04577916132
1.9478117560886287e-12,-39830.27687236771
1.9479033144112797e-12,-39838.507965574056
1.9479948727339315e-12,-39846.73905878044
1.9480864310565833e-12,-39854.970151986825
1.9481779893792347e-12,-39863.20124519321
1.948269547701886e-12,-39871.43233839956
1.9483611060245376e-12,-39879.66343160594
1.9484526643471894e-12,-39887.89452481233
1.948544222669841e-12,-39896.125618018676
1.9486357809924922e-12,-39904.35671122506
1.948727339315144e-12,-39912.587804431445
1.948818897637795e-12,-39920.818897637786
1.948910455960447e-12,-39929.04999084418
1.9490020142830987e-12,-39937.28108405056
1.9490935726057497e-12,-39945.512177256904
1.9491851309284015e-12,-39953.74327046329
1.949276689251053e-12,-39961.97436366967
1.9493682475737044e-12,-39970.20545687602
1.949459805896356e-12,-39978.436550082406
1.9495513642190076e-12,-39986.66764328879
1.949642922541659e-12,-39994.89873649514
1.9497344808643105e-12,-40003.129829701524
1.9498260391869623e-12,-40011.36092290791
1.9499175975096137e-12,-40019.59201611426
1.950009155832265e-12,-40027.70042116829
1.950100714154917e-12,-40034.70463285114
1.950192272477568e-12,-40041.70884453396
1.9502838308002198e-12,-40048.71305621682
1.9503753891228716e-12,-40055.717267899665
1.9504669474455226e-12,-40062.721479582484
1.9505585057681744e-12,-40069.72569126534
1.950650064090826e-12,-40076.729902948195
1.9507416224134773e-12,-40083.734114631014
1.950833180736129e-12,-40090.73832631386
1.9509247390587805e-12,-40097.74253799672
1.951016297381432e-12,-40104.746749679536
1.9511078557040833e-12,-40111.75096136239
1.951199414026735e-12,-40118.75517304524
1.9512909723493866e-12,-40125.759384728066
1.951382530672038e-12,-40132.763596410914
1.95147408899469e-12,-40139.76780809377
1.9515656473173412e-12,-40146.772019776625
1.9516572056399927e-12,-40153.776231459444
1.9517487639626445e-12,-40160.78044314229
1.951840322285296e-12,-40167.78465482515
1.9519318806079473e-12,-40174.788866507966
1.9520234389305987e-12,-40181.79307819082
1.9521149972532506e-12,-40188.79728987367
1.952206555575902e-12,-40195.801501556496
1.9522981138985534e-12,-40202.805713239344
1.9523896722212052e-12,-40209.8099249222
1.9524812305438562e-12,-40216.81413660502
1.952572788866508e-12,-40223.818348287874
1.95266434718916e-12,-40230.82255997072
1.952755905511811e-12,-40237.82677165354
1.9528474638344627e-12,-40244.8309833364
1.952939022157114e-12,-40251.83519501925
1.9530305804797655e-12,-40258.83940670207
1.9531221388024174e-12,-40265.84361838492
1.9532136971250688e-12,-40272.847830067774
1.95330525544772e-12,-40279.85204175059
1.9533968137703716e-12,-40286.85625343345
1.9534883720930234e-12,-40293.8604651163
1.953579930415675e-12,-40300.86467679912
1.9536714887383263e-12,-40307.86888848197
1.953763047060978e-12,-40314.87310016483
1.953854605383629e-12,-40321.877311847646
1.953946163706281e-12,-40328.8815235305
1.9540377220289328e-12,-40335.88573521335
1.9541292803515838e-12,-40342.88994689617
1.9542208386742356e-12,-40349.89415857902
1.954312396996887e-12,-40356.89837026188
1.9544039553195384e-12,-40363.9025819447
1.9544955136421903e-12,-40370.90679362755
1.9545870719648417e-12,-40377.9110053104
1.954678630287493e-12,-40384.91521699322
1.9547701886101445e-12,-40391.919428676076
1.9548617469327963e-12,-40398.92364035893
1.9549533052554477e-12,-40405.92785204175
1.955044863578099e-12,-40412.9320637246
1.955136421900751e-12,-40419.936275407454
1.955227980223402e-12,-40426.94048709027
1.955319538546054e-12,-40433.94469877313
1.9554110968687056e-12,-40440.948910455976
1.9555026551913567e-12,-40447.9531221388
1.9555942135140085e-12,-40454.95733382165
1.95568577183666e-12,-40461.961545504506
1.9557773301593113e-12,-40468.965757187325
1.955868888481963e-12,-40475.96996887018
1.9559604468046146e-12,-40482.97418055303
1.956052005127266e-12,-40489.97839223585
1.9561435634499174e-12,-40496.9826039187
1.9562351217725692e-12,-40503.98681560156
1.9563266800952206e-12,-40510.99102728438
1.956418238417872e-12,-40517.995238967225
1.956509796740524e-12,-40524.99945065008
1.956601355063175e-12,-40532.0036623329
1.9566929133858267e-12,-40539.007874015755
1.9567844717084785e-12,-40546.0120856986
1.9568760300311295e-12,-40553.01629738143
1.9569675883537814e-12,-40560.02050906428
1.957059146676433e-12,-40567.02472074713
1.9571507049990842e-12,-40574.02893242995
1.957242263321736e-12,-40581.03314411281
1.9573338216443874e-12,-40588.037355795655
1.957425379967039e-12,-40595.041567478474
1.9575169382896907e-12,-40602.04577916133
1.957608496612342e-12,-40609.049990844185
1.9577000549349935e-12,-40616.054202527004
1.957791613257645e-12,-40623.05841420985
1.9578831715802968e-12,-40630.06262589271
1.957974729902948e-12,-40637.06683757553
1.9580662882255996e-12,-40644.07104925838
1.9581578465482514e-12,-40651.07526094124
1.9582494048709024e-12,-40658.07947262406
1.9583409631935543e-12,-40665.083684306905
1.958432521516206e-12,-40672.08789598976
1.9585240798388575e-12,-40679.092107672615
1.958615638161509e-12,-40686.096319355434
1.9587071964841603e-12,-40693.10053103828
1.958798754806812e-12,-40700.10474272114
1.9588903131294636e-12,-40707.10895440396
1.958981871452115e-12,-40714.11316608681
1.959073429774767e-12,-40721.11737776966
1.959164988097418e-12,-40728.12158945249
1.9592565464200696e-12,-40735.125801135335
1.9593481047427215e-12,-40742.13001281819
1.9594396630653725e-12,-40749.13422450101
1.9595312213880243e-12,-40756.138436183865
1.9596227797106757e-12,-40763.14264786671
1.959714338033327e-12,-40770.14685954953
1.959805896355979e-12,-40777.15107123239
1.9598974546786304e-12,-40784.15528291524
1.959989013001282e-12,-40791.15949459806
1.9600805713239332e-12,-40798.31679179639
1.960172129646585e-12,-40805.49496429228
1.9602636879692365e-12,-40812.67313678814
1.960355246291888e-12,-40819.85130928402
1.9604468046145397e-12,-40827.029481779915
1.9605383629371907e-12,-40834.20765427577
1.9606299212598425e-12,-40841.385826771664
1.9607214795824944e-12,-40848.56399926756
1.9608130379051454e-12,-40855.74217176341
1.960904596227797e-12,-40862.9203442593
1.9609961545504486e-12,-40870.09851675519
1.9610877128731e-12,-40877.27668925105
1.961179271195752e-12,-40884.45486174694
1.9612708295184033e-12,-40891.633034242834
1.9613623878410547e-12,-40898.81120673869
1.961453946163706e-12,-40905.989379234576
1.961545504486358e-12,-40913.16755173047
1.9616370628090097e-12,-40920.34572422636
1.9617286211316608e-12,-40927.52389672222
1.9618201794543126e-12,-40934.70206921811
1.961911737776964e-12,-40941.880241713996
1.9620032960996154e-12,-40949.05841420985
1.9620948544222672e-12,-40956.236586705745
1.9621864127449187e-12,-40963.41475920164
1.96227797106757e-12,-40970.592931697494
1.9623695293902215e-12,-40977.77110419338
1.9624610877128733e-12,-40984.94927668927
1.9625526460355247e-12,-40992.12744918513
1.962644204358176e-12,-40999.30562168102
1.962735762680828e-12,-41006.483794176915
1.962827321003479e-12,-41013.66196667277
1.962918879326131e-12,-41020.84013916866
1.9630104376487826e-12,-41028.01831166455
1.9631019959714336e-12,-41035.196484160406
1.9631935542940855e-12,-41042.3746566563
1.963285112616737e-12,-41049.55282915219
1.9633766709393883e-12,-41056.73100164805
1.96346822926204e-12,-41063.90917414393
1.9635597875846915e-12,-41071.087346639826
1.963651345907343e-12,-41078.26551913568
1.9637429042299944e-12,-41085.443691631575
1.9638344625526462e-12,-41092.62186412747
1.9639260208752976e-12,-41099.800036623325
1.964017579197949e-12,-41106.97820911921
1.964109137520601e-12,-41114.1563816151
1.964200695843252e-12,-41121.33455411096
1.9642922541659037e-12,-41128.51272660685
1.9643838124885555e-12,-41135.690899102745
1.9644753708112065e-12,-41142.8690715986
1.9645669291338584e-12,-41150.04724409449
1.96465848745651e-12,-41157.22541659038
1.964750045779161e-12,-41164.403589086236
1.964841604101813e-12,-41171.58176158213
1.9649331624244644e-12,-41178.75993407802
1.965024720747116e-12,-41185.93810657388
1.9651162790697673e-12,-41193.11627906976
1.965207837392419e-12,-41200.294451565656
1.9652993957150705e-12,-41207.47262406151
1.965390954037722e-12,-41214.650796557406
1.9654825123603737e-12,-41221.8289690533
1.9655740706830248e-12,-41229.007141549155
1.9656656290056766e-12,-41236.18531404504
1.9657571873283284e-12,-41243.36348654093
1.9658487456509794e-12,-41250.54165903679
1.9659403039736312e-12,-41257.71983153268
1.966031862296283e-12,-41264.898004028575
1.966123420618934e-12,-41272.07617652443
1.966214978941586e-12,-41279.25434902032
1.9663065372642373e-12,-41286.43252151621
1.9663980955868887e-12,-41293.610694012066
1.9664896539095406e-12,-41300.78886650796
1.966581212232192e-12,-41307.96703900385
1.9666727705548434e-12,-41315.14521149971
1.966764328877495e-12,-41322.323383995594
1.9668558872001466e-12,-41329.50155649149
1.966947445522798e-12,-41336.67972898734
1.9670390038454495e-12,-41343.857901483236
1.9671305621681013e-12,-41351.03607397913
1.9672221204907523e-12,-41358.214246474985
1.967313678813404e-12,-41365.39241897087
